timestamp,backend_mem_mib,backend_cpu_pct,postgres_active_conns,postgres_idle_conns,postgres_waiting_conns
2026-08-14T05:25:57Z,714.2,100.39,1,2,0
2026-08-14T05:26:02Z,714.6,101.66,1,2,0
2026-08-14T05:26:07Z,714.2,100.10,1,2,0
2026-08-14T05:26:12Z,714.2,99.93,1,2,0
2026-08-14T05:26:19Z,714.4,98.83,1,2,0
2026-08-14T05:26:24Z,730.3,1048.58,1,1,0
2026-08-14T05:26:30Z,730.7,1067.14,1,1,0
2026-08-14T05:26:35Z,732,1012.53,1,1,0
2026-08-14T05:26:41Z,732.4,1037.13,1,1,0
2026-08-14T05:26:46Z,733.2,9.18,1,1,0
2026-08-14T05:26:51Z,732.9,0.24,1,1,0
2026-08-14T05:26:57Z,732.9,40.99,1,1,0
2026-08-14T05:27:02Z,734.6,0.20,1,1,0
2026-08-14T05:27:07Z,734.4,116.91,1,1,0
2026-08-14T05:27:12Z,804.1,0.22,1,1,0
2026-08-14T05:27:17Z,804,132.60,1,1,0
2026-08-14T05:27:22Z,804.2,0.13,1,1,0
2026-08-14T05:27:28Z,804.1,161.29,1,1,0
