0	56.6929	56.6929	155.5540	STATE BANK OF INDIA
0	56.6929	79.3701	84.4900	Account Statement
0	56.6929	107.7166	157.8200	Account Holder Name : XXXX XXX
0	56.6929	124.7244	149.5299	Account Number : 999999999999
0	56.6929	141.7323	132.8000	Branch : XX XXXX BRANCH
0	56.6929	158.7402	120.0600	IFSC Code : SBIN0XXXXXX
0	56.6929	175.7480	201.7800	Statement Period : 01-07-2026 to 31-07-2026
0	56.6929	209.7638	19.5030	Date
0	127.5591	209.7638	49.5090	Description
0	340.1575	209.7638	22.5000	Debit
0	411.0236	209.7638	26.0010	Credit
0	481.8898	209.7638	34.5150	Balance
0	56.6929	229.6063	45.0360	01/07/2026
0	127.5591	229.6063	86.0220	OPENING BALANCE
0	481.8898	229.6063	37.5301	50000.00
0	56.6929	246.6142	45.0360	03/07/2026
0	127.5591	246.6142	136.5120	UPI-XXXXXX-XXXXX PAYMENT
0	340.1575	246.6142	27.5220	450.00
0	481.8898	246.6142	37.5301	49550.00
0	56.6929	263.6221	45.0360	05/07/2026
0	127.5591	263.6221	102.0150	NEFT CR-XXXXXX XXXX
0	411.0236	263.6221	37.5300	75000.00
0	481.8898	263.6221	42.5340	124550.00
0	56.6929	280.6299	45.0360	10/07/2026
0	127.5591	280.6299	87.0030	ATM XXX XX XXXX
0	340.1575	280.6299	32.5260	5000.00
0	481.8898	280.6299	42.5340	119550.00
0	56.6929	297.6378	45.0360	15/07/2026
0	127.5591	297.6378	127.5210	UPI-XXXXXX XXX-XXXXXXXX
0	340.1575	297.6378	32.5260	2340.50
0	481.8898	297.6378	42.5340	117209.50
0	56.6929	314.6457	45.0360	31/07/2026
0	127.5591	314.6457	85.0230	CLOSING BALANCE
0	481.8898	314.6457	42.5340	117209.50
0	56.6929	360.0000	253.9040	Xxxx is a xxxxxxxx xxxxxxxxx statement and xxxx not xxxxxxx xxxxxxxxx.
