timestamp,backend_mem_mib,backend_cpu_pct,postgres_active_conns,postgres_idle_conns,postgres_waiting_conns
2026-08-14T05:30:24Z,758.3,99.48,1,2,0
2026-08-14T05:30:30Z,758.6,107.31,1,2,0
2026-08-14T05:30:35Z,758.1,100.24,1,2,0
2026-08-14T05:30:40Z,758.3,99.43,1,2,0
2026-08-14T05:30:45Z,758.6,99.10,1,2,0
2026-08-14T05:30:51Z,758.4,98.93,1,2,0
2026-08-14T05:30:56Z,758.3,99.98,1,2,0
2026-08-14T05:31:01Z,786.3,1159.76,1,2,0
2026-08-14T05:31:07Z,786.8,1095.55,1,2,0
2026-08-14T05:31:12Z,788.8,1253.75,1,2,0
2026-08-14T05:31:17Z,789.8,1266.21,1,2,0
2026-08-14T05:31:23Z,789.8,1030.42,1,2,0
2026-08-14T05:31:29Z,790.1,976.38,1,2,0
2026-08-14T05:31:34Z,790.6,1004.83,1,2,0
2026-08-14T05:31:40Z,789.9,1111.81,1,2,0
2026-08-14T05:31:46Z,790,948.63,1,2,0
2026-08-14T05:31:51Z,789.6,836.01,1,2,0
2026-08-14T05:31:57Z,790.7,0.24,1,1,0
2026-08-14T05:32:02Z,790.4,0.23,1,1,0
